original_response,predicted_response
32 year old midfielder cheikh n'doye ,i think it 's john terry 
will senegal win the african nations \? ,unk unk is the captain of the world cup 
who is senegal 's coach \? ,"i agree , they have a good team "
do senegal have many players in europe \? ,i think they have a good coach 
"yes , a lot of their squad members play club",yes it is a good team 
"yes , nigeria made it to the world cup this",they did n't win 
"nigeria did not win the world cup , the lost",they did n't win 
"i really liked it , the colors went well together","i agree , i think they will "
nigeria 's main color is green ,green and black 
john obi mikel might be the best player ,ahmed musa is the best player 
"i have n't , personally , played any games this",i think that they have a good chance of winning
psg has too big of a media presence to not,do you think juventus was a very good performances \?
what makes them such a great team \? ,what is the most expensive player on the team \?
"if neymar leaves paris sg , he would probably end","yes i agree , he will be a good header"
surely everybody has their price \? ,"yes , they will do well in the champions league"
"yes , with the heart they showed in 2018 ,",i think they will do well in the world cup
"i agree , iceland is always an underdog and it",i think they will qualify for the next world cup
will iceland qualify for the euro \? ,"i agree , they have a good team "
if they unk it ,"i think they will do well , they will do"
what is unk for iceland ,iceland is a good team 
nigeria is a very well performing team and i like,i like them 
jon obi mikkel ,unk is a good player 
when was nigeria in the world cup last \? ,"i think so , he is a good team "
how did they do in their last world cup appearance,belgium was in the round of 16 in the world
probably the best in recent history ,i think they did n't win the world cup 
"like , a billion ",i think he was an excellent players at 19 season
what about chelsea \? ,i think so 
i do not think so because manchester city is very,i think they will do well in the champions league
maurizio sarri ,maurizio sarri is the current coach 
"no , they are not ","yes , they are good "
they have a very white uniform ,"red and white stripes , white , white , white"
they have a very white uniform and they have a,i think that they made it to the emirates final
their home stadium is called the bernabeu ,the stadium is called wanda metropolitano 
"the real madrid stadium can hold 80 , 000 people",he is currently 27 
unk ,they have a lot of 4 2 
ballspielverein borussia 09 e v dortmund ,ballspiel verein borussia 
"yes it is , of course ","yes , they have a good team "
only 11 of the 29 players in dortmund 's first,"yes , i think it is a good team "
"unk , bvb dortmund represent many nations and unk ",i think it was a lot of german players 
"yes , his best player is marco reus ","yes , i think it 's best player is the"
i dont care for any south american teams ,i like them 
"yes , if i like soccer ",i think they are a good team 
portugal plays in europe not south america ,i think that they are better than \? 
rui patricio ,vincent aboubakar is the goalkeeper 
rui patricio is 30 years old ,he is currently 31 years old 
me too ,i do n't think they will win the champions league
they have many talented players ,i like them 
juventus has the best defense in the world ,the answer is not a midfielder 
what about senegal makes you like them \? ,i like them 
yes and i like your player mane ,i think they are a small country 
me too ,"yes , he is a lot of money "
unk is a good player ,i agree that they have a good chance of them
keita balde diao ,i think they have a good team 
yeah me too ,i like them 
the best player in senegal is unk diouf ,badou ndiaye is the best player 
"no , they have never won any ","yes , they are "
aliou cisse is the coach ,roberto mancini is the coach of the coach of the
they are placed 23 unk ,they are currently in the world cup 
witsel played all but one of belgium 's 2018 world,"yes , they won "
yes they have won it a few times ,"yes , they have won the champions league "
"little , a little , few and a few ",i think they will do well in the world cup
please repeat the question ,i think they will have a good chance 
they have very talent players and they ca n't put,how many times has they won \? 
africa ,they are in the german team 
they are one of the best sides in africa ,very good team 
what does senegal mean \? ,senegal is a great team 
i think senegal is known as part of africa ,how many times have it 's a lot of teams
senegal has a chance to be the winner for the,"yes , they have a good team "
they are one of the better european sides ,i like them 
yes the is playing ,"yes , he is a little up for ligue "
messi will be leaving barcelona soon ,do you think he is a good player \? 
barcelona is red and yellow ,"the unk white for arsenal , white , white ,"
it called camp nou and is the largest stadium in,the stadium is called wanda metropolitano 
nigeria came in second place ,"yes , they have a good team "
liverpool won ,i think they have a good team 
nigeria just ca n't catch a break ,i think they are in the world cup 
nigeria you can not play against liverpool because nigeria is,i agree that they have a good role model 
"possibly , nigeria is a great team ","yes , they are "
fc bayern plays in the allianz arena ,bayern munich is the captain 
"75 , 000 people ",unk 
i think they might be the unk ,i think they are 
the bayern munich captain is philipp unk ,unk unk unk the captain 
he is not yet the captain ,"yes , he is a good team "
"i like colombia , go falcao ! ",i like them 
if i like colombia and i want to see falcao,"yes , i think it is a good team "
jose pekerman ,roberto martinez is the coach 
i highly doubt that they can do better next time,"yes , i think he is a good team "
yes of course i also think the same can be,do you think they will do better in the next
"no , france plays too much of a unk game",i think they 're unk on the team 
"they won the championship , so maybe they should keep","they need to improve them in the world cup ,"
"yes , france plays too well to unk everything ",croatia is a good team that game between the quarter
"in my opinion , 4 8 ",croatia is a good team 
will unk move to real madrid \? ,i think that they are very good 
they are fun to watch and i'm very unk to,"yes , i think it is a good team "
"yes , i totally agree that france deserved to win","yes , they have a good chance of winning "
there were n't really any other teams that unk as,what was the last time france won the world cup
"they must have a very good chance , but four",yes they will win the champions league 
more unk will certainly help and their balls unk skills,i think that they have a good chance to win
estadio do dragao ,futebol clube 
unk martinez ,iker casillas 
he scored atleast 3 ,i think it was juan 26 
